date,num,samai,g_num,avg,series
2025-08-17,1088,5232,7501,106,ghoul
2025-08-17,1089,5674,7858,99,ghoul
2025-08-17,1090,2232,7693,110,ghoul
2025-08-17,1091,1395,9383,114,ghoul
2025-08-17,1092,-5512,7809,130,ghoul
2025-08-17,1093,-2977,7110,145,ghoul
2025-08-17,1094,-140,7912,139,ghoul
2025-08-17,1095,-5024,7537,137,ghoul
2025-08-17,1096,-7535,8046,149,ghoul
2025-08-17,1097,-5210,7623,162,ghoul
2025-08-17,1098,2930,8399,120,ghoul
2025-08-17,1099,1209,7863,111,ghoul
2025-08-17,1100,5674,7679,104,ghoul
2025-08-17,1101,837,7719,121,ghoul
2025-08-18,1088,7720,8037,104,ghoul
2025-08-18,1089,-5373,6154,166,ghoul
2025-08-18,1090,6790,7146,119,ghoul
2025-08-18,1091,-4466,6951,158,ghoul
2025-08-18,1092,2465,7061,101,ghoul
2025-08-18,1093,3488,7261,117,ghoul
2025-08-18,1094,5023,6684,119,ghoul
2025-08-18,1095,976,7946,130,ghoul
2025-08-18,1096,4813,9252,110,ghoul
2025-08-18,1097,-1745,6763,157,ghoul
2025-08-18,1098,-5233,7136,183,ghoul
2025-08-18,1099,-7349,7473,202,ghoul
2025-08-18,1100,3627,7455,105,ghoul
2025-08-18,1101,2186,6810,134,ghoul
2025-08-19,1088,-4187,6884,146,ghoul
2025-08-19,1089,3302,5853,143,ghoul
2025-08-19,1090,-2233,3908,140,ghoul
2025-08-19,1091,-1675,5224,154,ghoul
2025-08-19,1092,0,6513,155,ghoul
2025-08-19,1093,1302,4083,105,ghoul
2025-08-19,1094,-3907,5827,157,ghoul
2025-08-19,1095,-466,6690,113,ghoul
2025-08-19,1096,-2000,3855,133,ghoul
2025-08-19,1097,-5791,6794,162,ghoul
2025-08-19,1098,-2140,3786,122,ghoul
2025-08-19,1099,-1489,7175,128,ghoul
2025-08-19,1100,-3838,5255,155,ghoul
2025-08-19,1101,-4117,6215,178,ghoul
2025-08-21,1088,-3954,7627,136,ghoul
2025-08-21,1089,69,8028,115,ghoul
2025-08-21,1090,-1489,8201,132,ghoul
2025-08-21,1091,8372,7717,109,ghoul
2025-08-21,1092,-5024,6711,143,ghoul
2025-08-21,1093,-2861,7495,156,ghoul
2025-08-21,1094,8023,7493,82,ghoul
2025-08-21,1095,6418,8480,101,ghoul
2025-08-21,1096,-419,8525,147,ghoul
2025-08-21,1097,1860,7255,101,ghoul
2025-08-21,1098,-5094,6827,152,ghoul
2025-08-21,1099,2604,8891,102,ghoul
2025-08-21,1100,-3977,7433,149,ghoul
2025-08-21,1101,-94,7380,132,ghoul
2025-08-22,1088,7255,7065,75,ghoul
2025-08-22,1089,-5163,7450,186,ghoul
2025-08-22,1090,558,7370,150,ghoul
2025-08-22,1091,-7349,8163,181,ghoul
2025-08-22,1092,-2512,8413,117,ghoul
2025-08-22,1093,-3396,8819,128,ghoul
2025-08-22,1094,441,6511,112,ghoul
2025-08-22,1095,-3907,9042,144,ghoul
2025-08-22,1096,5930,9017,106,ghoul
2025-08-22,1097,139,7140,123,ghoul
2025-08-22,1098,-4466,8354,133,ghoul
2025-08-22,1099,-233,8979,103,ghoul
2025-08-22,1100,-2000,8309,136,ghoul
2025-08-22,1101,-6977,7228,157,ghoul
2025-08-23,1088,6139,7689,110,ghoul
2025-08-23,1089,2139,6627,102,ghoul
2025-08-23,1090,-280,7545,137,ghoul
2025-08-23,1091,4325,7467,111,ghoul
2025-08-23,1092,-24,7785,128,ghoul
2025-08-23,1093,4046,8160,118,ghoul
2025-08-23,1094,-721,6374,148,ghoul
2025-08-23,1095,1395,6996,119,ghoul
2025-08-23,1096,558,7798,142,ghoul
