date,num,samai,g_num,avg,series
2025-08-17,800,-1117,7721,102,hokuto
2025-08-17,801,6883,9649,69,hokuto
2025-08-17,802,9186,8652,64,hokuto
2025-08-17,803,-24,9217,92,hokuto
2025-08-17,804,-1535,6509,116,hokuto
2025-08-17,805,2651,5878,70,hokuto
2025-08-17,806,-1280,7002,109,hokuto
2025-08-17,807,-2559,7133,117,hokuto
2025-08-17,808,-326,7987,105,hokuto
2025-08-17,809,-1442,6462,103,hokuto
2025-08-17,810,3441,9231,73,hokuto
2025-08-17,811,-94,8095,96,hokuto
2025-08-17,812,-3721,6701,149,hokuto
2025-08-17,813,4465,9066,70,hokuto
2025-08-17,814,1186,7183,89,hokuto
2025-08-17,815,-1791,5943,117,hokuto
2025-08-17,816,3813,8837,74,hokuto
2025-08-17,817,209,8810,90,hokuto
2025-08-17,818,-3977,7036,150,hokuto
2025-08-17,819,6604,9191,69,hokuto
2025-08-17,820,-3070,7382,123,hokuto
2025-08-17,821,23,8048,93,hokuto
2025-08-17,822,-2140,7342,118,hokuto
2025-08-17,823,-2652,5876,131,hokuto
2025-08-17,824,-675,7836,96,hokuto
2025-08-17,825,2790,6610,77,hokuto
2025-08-17,826,744,4892,84,hokuto
2025-08-17,827,8255,9402,64,hokuto
2025-08-17,828,7162,8173,64,hokuto
2025-08-17,829,1953,9074,80,hokuto
2025-08-17,830,-2512,7907,128,hokuto
2025-08-18,800,3116,9667,76,hokuto
2025-08-18,801,-233,8348,98,hokuto
2025-08-18,802,3534,8528,75,hokuto
2025-08-18,803,3953,8369,73,hokuto
2025-08-18,804,1465,8947,85,hokuto
2025-08-18,805,1372,7845,82,hokuto
2025-08-18,806,8000,9447,67,hokuto
2025-08-18,807,8488,8861,63,hokuto
2025-08-18,808,3860,9246,75,hokuto
2025-08-18,809,4046,8499,77,hokuto
2025-08-18,810,5930,8997,67,hokuto
2025-08-18,811,-373,9752,99,hokuto
2025-08-18,812,-1396,10086,111,hokuto
2025-08-18,813,4744,9081,69,hokuto
2025-08-18,814,2744,8456,77,hokuto
