date,num,samai,g_num,avg,series
2025-08-17,884,-140,5718,104,monkey
2025-08-17,885,6976,9781,83,monkey
2025-08-17,886,3488,8462,101,monkey
2025-08-17,887,-1373,5662,105,monkey
2025-08-17,888,8837,8644,101,monkey
2025-08-17,889,2139,7665,104,monkey
2025-08-17,890,-745,6877,117,monkey
2025-08-17,891,232,9228,106,monkey
2025-08-17,892,-2373,6791,126,monkey
2025-08-17,893,1046,7525,88,monkey
2025-08-17,894,-582,6710,114,monkey
2025-08-17,895,4534,8153,88,monkey
2025-08-17,896,2372,8105,93,monkey
2025-08-17,897,255,4903,117,monkey
2025-08-17,898,-4535,7147,135,monkey
2025-08-17,899,69,6254,179,monkey
2025-08-17,900,7441,8157,94,monkey
2025-08-17,901,-2466,7572,124,monkey
2025-08-17,902,2744,7054,101,monkey
2025-08-17,903,7441,8604,84,monkey
2025-08-17,904,-3489,6030,137,monkey
2025-08-17,905,-1628,6224,117,monkey
2025-08-17,906,-2605,7835,115,monkey
2025-08-17,907,-1094,6184,97,monkey
2025-08-17,908,9883,9045,86,monkey
2025-08-17,909,-2233,4779,191,monkey
2025-08-17,910,5860,6912,111,monkey
2025-08-17,911,-2419,5667,113,monkey
2025-08-18,884,232,4249,125,monkey
2025-08-18,885,-1814,1767,161,monkey
2025-08-18,886,-907,2538,110,monkey
2025-08-18,887,558,7580,111,monkey
2025-08-18,888,-838,4638,88,monkey
2025-08-18,889,12372,8803,109,monkey
2025-08-18,890,325,7361,96,monkey
2025-08-18,891,-2140,5212,130,monkey
2025-08-18,892,-187,8327,99,monkey
2025-08-18,893,-1094,2007,125,monkey
2025-08-18,894,651,7560,110,monkey
2025-08-18,895,-2187,4947,112,monkey
2025-08-18,896,4255,5351,91,monkey
2025-08-18,897,3488,7236,98,monkey
2025-08-18,898,4395,8611,93,monkey
2025-08-18,899,372,6794,133,monkey
2025-08-18,900,2186,6753,101,monkey
2025-08-18,901,534,5301,123,monkey
2025-08-18,902,-2791,5499,141,monkey
2025-08-18,903,-2419,2913,208,monkey
2025-08-18,904,-1187,6207,105,monkey
2025-08-18,905,-675,3088,110,monkey
2025-08-18,906,5162,7976,84,monkey
2025-08-18,907,-1210,1641,126,monkey
2025-08-18,908,-3117,6303,121,monkey
2025-08-18,909,-3163,5091,131,monkey
2025-08-18,910,-721,4520,141,monkey
2025-08-18,911,8139,9129,82,monkey
2025-08-19,884,-1791,2112,124,monkey
2025-08-19,885,-1070,2843,158,monkey
2025-08-19,886,-1349,2398,133,monkey
2025-08-19,887,-559,4488,136,monkey
2025-08-19,888,569,2357,81,monkey
2025-08-19,889,2465,3573,105,monkey
2025-08-19,890,-1768,5380,122,monkey
2025-08-19,891,-745,2068,148,monkey
2025-08-19,892,953,5746,101,monkey
2025-08-19,893,-1512,1255,314,monkey
