feature_group,feature_name,dtype,total_count,null_count,null_percentage,unique_count,min_value,max_value,mean_value,std_value
basic,date,datetime64[ns],104,0,0.0,1,,,,
basic,series,object,104,0,0.0,4,,,,
basic,machine_id,object,104,0,0.0,104,,,,
basic,target,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
basic,samai,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
basic,g_num,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
basic,avg,float64,104,0,0.0,1,0.0,0.0,0.0,0.0
basic,num,float64,104,0,0.0,104,264.0,1101.0,768.5384615384615,275.5812541385237
calendar,is_special,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
calendar,is_weekend,int32,104,0,0.0,1,0.0,0.0,0.0,0.0
calendar,weekday,Int64,104,0,0.0,1,2.0,2.0,2.0,0.0
calendar,dow_sin,float64,104,0,0.0,1,0.9749279121818236,0.9749279121818236,0.9749279121818238,1.561839214257706e-15
calendar,dow_cos,float64,104,0,0.0,1,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0
calendar,dom_sin,float64,104,0,0.0,1,0.20129852008866006,0.20129852008866006,0.2012985200886601,2.788998596888761e-16
calendar,dom_cos,float64,104,0,0.0,1,0.9795299412524945,0.9795299412524945,0.9795299412524942,3.346798316266513e-16
lag,samai_lag1,float64,104,39,37.5,56,-5931.0,13953.0,-103.8923076923077,2924.2975498564015
lag,samai_lag2,float64,104,39,37.5,58,-5721.0,7069.0,-317.10769230769233,2633.484307452041
lag,samai_lag3,float64,104,39,37.5,56,-6233.0,5581.0,-195.96923076923076,2396.930550003163
lag,g_num_lag1,float64,104,39,37.5,65,3070.0,9602.0,7178.923076923077,1327.3057803744339
lag,g_num_lag2,float64,104,39,37.5,64,2725.0,9096.0,6689.4,1517.8129907864143
lag,g_num_lag3,float64,104,39,37.5,65,208.0,9361.0,6162.015384615384,1953.885595840917
lag,avg_lag1,float64,104,39,37.5,47,76.0,194.0,132.03076923076924,28.78528770850725
lag,avg_lag2,float64,104,39,37.5,51,81.0,273.0,140.98461538461538,38.19869611145627
lag,avg_lag3,float64,104,39,37.5,54,74.0,355.0,144.75384615384615,45.686099762821314
lag,samai_lag1_dev_serieswk_d1,float64,104,0,0.0,65,-5820.739130434783,13953.0,-119.3134406354515,2384.6258758682316
lag,samai_lag1_pct_in_series_d,float64,104,39,37.5,46,0.03571428571428571,1.0,0.5187529861442906,0.2920244742792054
lag,g_num_lag1_pct_in_series_d,float64,104,39,37.5,50,0.03571428571428571,1.0,0.5230769230769231,0.290666120793042
lag,avg_lag1_pct_in_series_d,float64,104,39,37.5,43,0.03571428571428571,1.0,0.5139273769708552,0.29261136008132344
roll,samai_roll3,float64,104,39,37.5,63,-4465.333333333333,6418.333333333333,-205.65641025641025,1812.5724946893224
